fips,county,mean_gap,consistency,gap_sd,expected_share,midterm_gap,presidential_gap,midterm_penalty,bucket,abortion_2024_gap,bucket_amdt3_at_level
29045,Clark,-0.0691,0.9231,0.041,0.4809,-0.097,-0.0516,0.0454,persuade,-0.1119,persuade
29047,Clay,0.0476,0.8462,0.0443,0.5976,0.0625,0.0382,-0.0243,turnout,0.0965,turnout
29049,Clinton,-0.0302,0.7692,0.0321,0.5198,-0.0265,-0.0325,-0.006,persuade,-0.0773,persuade
29051,Cole,-0.0336,0.6923,0.0591,0.5164,-0.0421,-0.0282,0.0139,persuade,-0.0899,persuade
29053,Cooper,-0.0528,0.7692,0.0578,0.4972,-0.0546,-0.0517,0.0029,persuade,-0.0977,persuade
29055,Crawford,-0.0884,0.9231,0.0583,0.4616,-0.088,-0.0886,-0.0006,persuade,-0.196,hard
29057,Dade,-0.1123,0.9231,0.07,0.4377,-0.1179,-0.1088,0.0091,persuade,-0.242,hard
29059,Dallas,-0.0891,0.8462,0.0699,0.4609,-0.1038,-0.0798,0.024,persuade,-0.2065,hard
29061,Daviess,-0.0727,0.9231,0.0625,0.4773,-0.0846,-0.0653,0.0192,persuade,-0.1781,hard
29063,Dekalb,-0.085,0.9231,0.0672,0.465,-0.1106,-0.069,0.0416,persuade,-0.1678,hard
29065,Dent,-0.1191,0.8462,0.0844,0.4309,-0.1435,-0.1039,0.0396,persuade,-0.2594,hard
29067,Douglas,-0.1426,0.9231,0.0835,0.4074,-0.1719,-0.1243,0.0477,hard,-0.2794,hard
29069,Dunklin,-0.0675,0.9231,0.0467,0.4825,-0.0783,-0.0607,0.0176,persuade,-0.1685,hard
29071,Franklin,-0.048,0.9231,0.036,0.502,-0.0373,-0.0547,-0.0174,persuade,-0.1202,persuade
29073,Gasconade,-0.0887,0.9231,0.0617,0.4613,-0.0953,-0.0846,0.0106,persuade,-0.1922,hard
29075,Gentry,-0.1021,0.9231,0.0614,0.4479,-0.1074,-0.0988,0.0085,persuade,-0.2085,hard
29077,Greene,-0.0039,0.5385,0.0301,0.5461,0.0081,-0.0115,-0.0196,persuade,-0.0233,persuade
29079,Grundy,-0.1034,0.9231,0.0656,0.4466,-0.1126,-0.0976,0.015,persuade,-0.2164,hard
29081,Harrison,-0.1028,0.9231,0.0869,0.4472,-0.1237,-0.0898,0.0338,persuade,-0.2105,hard
29083,Henry,-0.041,0.8462,0.0411,0.509,-0.0329,-0.046,-0.0131,persuade,-0.109,persuade
29085,Hickory,-0.0819,0.9231,0.0574,0.4681,-0.103,-0.0687,0.0343,persuade,-0.1578,hard
29087,Holt,-0.1092,0.8462,0.091,0.4408,-0.1255,-0.0989,0.0266,persuade,-0.1914,hard
29089,Howard,-0.0547,0.9231,0.0445,0.4953,-0.0665,-0.0474,0.0191,persuade,-0.0936,persuade
29091,Howell,-0.106,0.8462,0.0795,0.444,-0.117,-0.0991,0.0178,persuade,-0.2299,hard
29093,Iron,-0.0855,0.9231,0.0615,0.4645,-0.0923,-0.0812,0.0111,persuade,-0.2078,hard
29095,Jackson,0.0391,0.7692,0.0363,0.5891,0.0437,0.0361,-0.0076,turnout,0.0737,turnout
29097,Jasper,-0.0785,0.9231,0.0432,0.4715,-0.0953,-0.0681,0.0272,persuade,-0.143,hard
29099,Jefferson,-0.0173,0.6923,0.0261,0.5327,-0.0117,-0.0207,-0.009,persuade,-0.0449,persuade
29101,Johnson,-0.017,0.6154,0.0368,0.533,-0.009,-0.022,-0.013,persuade,-0.0556,persuade
29103,Knox,-0.0998,0.9231,0.0637,0.4502,-0.1122,-0.0921,0.0201,persuade,-0.2181,hard
29105,Laclede,-0.105,0.9231,0.0792,0.445,-0.1255,-0.0922,0.0333,persuade,-0.2214,hard
29107,Lafayette,-0.0264,0.6923,0.0428,0.5236,-0.0177,-0.0318,-0.0141,persuade,-0.0861,persuade
29109,Lawrence,-0.0889,0.9231,0.0682,0.4611,-0.0913,-0.0874,0.0039,persuade,-0.2237,hard
29111,Lewis,-0.0698,0.9231,0.0529,0.4802,-0.0679,-0.071,-0.0032,persuade,-0.1733,hard
29113,Lincoln,-0.0562,0.9231,0.0425,0.4938,-0.0507,-0.0597,-0.0091,persuade,-0.1365,hard
29115,Linn,-0.0685,0.9231,0.0586,0.4815,-0.0702,-0.0674,0.0028,persuade,-0.1525,hard
29117,Livingston,-0.0751,0.8462,0.0552,0.4749,-0.0767,-0.0742,0.0025,persuade,-0.1629,hard
29119,McDonald,-0.1084,1.0,0.0565,0.4416,-0.1325,-0.0934,0.0391,persuade,-0.216,hard
29121,Macon,-0.1045,0.8462,0.0752,0.4455,-0.1226,-0.0932,0.0295,persuade,-0.1961,hard
29123,Madison,-0.0926,0.9231,0.069,0.4574,-0.0934,-0.0921,0.0013,persuade,-0.2099,hard
29125,Maries,-0.1054,0.9231,0.0854,0.4446,-0.1197,-0.0965,0.0232,persuade,-0.264,hard
29127,Marion,-0.0607,0.9231,0.0545,0.4893,-0.0544,-0.0646,-0.0102,persuade,-0.1704,hard
29129,Mercer,-0.1192,0.9231,0.0921,0.4308,-0.1469,-0.102,0.0449,persuade,-0.2354,hard
29131,Miller,-0.0871,0.8462,0.0708,0.4629,-0.0892,-0.0858,0.0033,persuade,-0.2146,hard
29133,Mississippi,-0.0693,0.9231,0.0627,0.4807,-0.0776,-0.0641,0.0135,persuade,-0.1619,hard
29135,Moniteau,-0.1001,0.9231,0.0766,0.4499,-0.1279,-0.0827,0.0452,persuade,-0.2066,hard
29137,Monroe,-0.0855,0.9231,0.0559,0.4645,-0.0903,-0.0826,0.0077,persuade,-0.1958,hard
29139,Montgomery,-0.0768,0.9231,0.0558,0.4732,-0.0618,-0.0862,-0.0244,persuade,-0.1683,hard
29141,Morgan,-0.063,0.9231,0.0463,0.487,-0.0606,-0.0644,-0.0038,persuade,-0.142,hard
29143,New Madrid,-0.0661,0.9231,0.0524,0.4839,-0.065,-0.0668,-0.0018,persuade,-0.1759,hard
29145,Newton,-0.1136,0.9231,0.0604,0.4364,-0.131,-0.1027,0.0283,persuade,-0.2079,hard
29147,Nodaway,-0.0677,0.7692,0.0533,0.4823,-0.075,-0.0632,0.0117,persuade,-0.0974,persuade
29149,Oregon,-0.1031,0.9231,0.0641,0.4469,-0.1091,-0.0994,0.0097,persuade,-0.2266,hard
29151,Osage,-0.109,0.6923,0.1157,0.441,-0.1329,-0.094,0.0388,persuade,-0.3001,hard
29153,Ozark,-0.0996,0.8462,0.0699,0.4504,-0.0997,-0.0995,0.0001,persuade,-0.2301,hard
29155,Pemiscot,-0.0382,0.6154,0.0649,0.5118,-0.0561,-0.0271,0.029,persuade,-0.1189,persuade
29157,Perry,-0.0796,0.7692,0.0803,0.4704,-0.0541,-0.0955,-0.0413,persuade,-0.2335,hard
29159,Pettis,-0.04,0.7692,0.0451,0.51,-0.0293,-0.0466,-0.0173,persuade,-0.1032,persuade
29161,Phelps,-0.0498,0.7692,0.0437,0.5002,-0.041,-0.0554,-0.0144,persuade,-0.1106,persuade
29163,Pike,-0.0737,0.9231,0.046,0.4763,-0.0757,-0.0725,0.0032,persuade,-0.1817,hard
29165,Platte,0.0511,0.9231,0.0383,0.6011,0.0609,0.045,-0.0159,turnout,0.1073,turnout
29167,Polk,-0.0908,0.9231,0.0681,0.4592,-0.0969,-0.087,0.0099,persuade,-0.2143,hard
29169,Pulaski,-0.0448,0.8462,0.0419,0.5052,-0.0533,-0.0396,0.0137,persuade,-0.0898,persuade
29171,Putnam,-0.0977,0.9231,0.0684,0.4523,-0.1064,-0.0922,0.0141,persuade,-0.2091,hard
29173,Ralls,-0.0835,0.9231,0.0575,0.4665,-0.0886,-0.0803,0.0083,persuade,-0.1989,hard
29175,Randolph,-0.0668,0.9231,0.0422,0.4832,-0.0654,-0.0677,-0.0023,persuade,-0.0963,persuade
29177,Ray,-0.0237,0.7692,0.0328,0.5263,-0.0124,-0.0308,-0.0184,persuade,-0.0742,persuade
29179,Reynolds,-0.1008,0.9231,0.0875,0.4492,-0.1089,-0.0957,0.0133,persuade,-0.2257,hard
29181,Ripley,-0.1049,0.8462,0.0738,0.4451,-0.1023,-0.1065,-0.0042,persuade,-0.2424,hard
29183,St. Charles,0.005,0.6154,0.0192,0.555,0.0112,0.0012,-0.01,persuade,0.0167,persuade
29185,St. Clair,-0.0849,0.9231,0.0558,0.4651,-0.0914,-0.0809,0.0106,persuade,-0.1763,hard
29186,Ste. Genevieve,-0.0379,0.9231,0.0472,0.5121,-0.0163,-0.0513,-0.035,persuade,-0.1521,hard
29187,St. Francois,-0.0464,1.0,0.0317,0.5036,-0.031,-0.056,-0.025,persuade,-0.1133,persuade
29189,St. Louis County,0.0545,0.9231,0.0503,0.6045,0.0326,0.0682,0.0357,turnout,0.1582,turnout
29195,Saline,-0.0239,0.6923,0.033,0.5261,-0.0251,-0.0231,0.0019,persuade,-0.0264,persuade
29197,Schuyler,-0.088,0.9231,0.0547,0.462,-0.1052,-0.0773,0.0279,persuade,-0.1767,hard
29199,Scotland,-0.0747,0.8462,0.0641,0.4753,-0.0871,-0.0669,0.0202,persuade,-0.1504,hard
29201,Scott,-0.079,0.9231,0.0674,0.471,-0.09,-0.0721,0.0179,persuade,-0.2009,hard
29203,Shannon,-0.1187,0.9231,0.0889,0.4313,-0.1399,-0.1054,0.0345,persuade,-0.2437,hard
29205,Shelby,-0.1218,0.9231,0.0732,0.4282,-0.1346,-0.1138,0.0208,persuade,-0.2495,hard
29207,Stoddard,-0.1066,0.8462,0.0766,0.4434,-0.1203,-0.098,0.0223,persuade,-0.2547,hard
29209,Stone,-0.071,0.9231,0.0629,0.479,-0.0449,-0.0873,-0.0424,persuade,-0.1973,hard
29211,Sullivan,-0.1108,1.0,0.0692,0.4392,-0.1219,-0.1038,0.0181,persuade,-0.2248,hard
29213,Taney,-0.0671,0.9231,0.0603,0.4829,-0.0459,-0.0804,-0.0345,persuade,-0.1978,hard
29215,Texas,-0.1175,0.8462,0.0849,0.4325,-0.1276,-0.1112,0.0164,persuade,-0.2662,hard
29217,Vernon,-0.0809,0.9231,0.0573,0.4691,-0.1088,-0.0635,0.0453,persuade,-0.1537,hard
29219,Warren,-0.0503,0.9231,0.0345,0.4997,-0.0378,-0.0581,-0.0203,persuade,-0.11,persuade
29221,Washington,-0.0786,0.9231,0.0564,0.4714,-0.0774,-0.0794,-0.002,persuade,-0.2125,hard
29223,Wayne,-0.1104,0.8462,0.0769,0.4396,-0.1197,-0.1045,0.0152,persuade,-0.2402,hard
29225,Webster,-0.0909,0.9231,0.0654,0.4591,-0.0906,-0.0911,-0.0005,persuade,-0.217,hard
29227,Worth,-0.1022,0.7692,0.09,0.4478,-0.126,-0.0874,0.0386,persuade,-0.1824,hard
29229,Wright,-0.1508,0.8462,0.0977,0.3992,-0.1817,-0.1316,0.0501,hard,-0.3121,hard
2938000,Kansas City,0.1282,0.9231,0.0932,0.6782,0.1192,0.1338,0.0146,turnout,0.2892,turnout
29510,St. Louis City,0.144,0.9231,0.1078,0.694,0.1435,0.1442,0.0007,turnout,0.3129,turnout
