measure_id,ballot,progressive_side,fips,county,dem_two_party_2024,pred_progressive_share,pred_low_90,pred_high_90,level_low,level_central,level_high,analogs,turnout_weights,pred_central_2024_turnout_weights,baseline_partisan_only
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29045,Clark,0.1899,0.3887,0.3331,0.4474,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3986,0.3478
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29047,Clay,0.4713,0.6232,0.565,0.678,0.515,0.55,0.59,abortion_2024,2018 midterm,0.6328,0.6074
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29049,Clinton,0.2574,0.4438,0.3853,0.504,0.515,0.55,0.59,abortion_2024,2018 midterm,0.454,0.4215
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29051,Cole,0.3254,0.4701,0.4107,0.5305,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4804,0.4867
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29053,Cooper,0.2685,0.4392,0.3808,0.4993,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4494,0.4326
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29055,Crawford,0.1867,0.3444,0.2921,0.4008,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3538,0.344
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29057,Dade,0.1616,0.305,0.2563,0.3585,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3138,0.3133
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29059,Dallas,0.1743,0.3315,0.2803,0.3871,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3407,0.3291
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29061,Daviess,0.1804,0.3498,0.297,0.4066,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3593,0.3365
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29063,Dekalb,0.183,0.3566,0.3033,0.4138,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3661,0.3396
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29065,Dent,0.1456,0.2855,0.2389,0.3373,0.515,0.55,0.59,abortion_2024,2018 midterm,0.294,0.2926
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29067,Douglas,0.1376,0.2694,0.2246,0.3195,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2776,0.2818
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29069,Dunklin,0.1889,0.3598,0.3062,0.4172,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3694,0.3466
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29071,Franklin,0.268,0.4275,0.3696,0.4874,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4376,0.4321
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29073,Gasconade,0.1962,0.3519,0.299,0.4088,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3614,0.3551
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29075,Gentry,0.1886,0.339,0.2871,0.395,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3483,0.3462
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29077,Greene,0.3944,0.5335,0.4732,0.5929,0.515,0.55,0.59,abortion_2024,2018 midterm,0.5438,0.5463
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29079,Grundy,0.1796,0.3295,0.2785,0.3849,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3387,0.3355
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29081,Harrison,0.1395,0.3066,0.2578,0.3602,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3155,0.2844
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29083,Henry,0.2343,0.4157,0.3584,0.4753,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4258,0.3974
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29085,Hickory,0.1923,0.3673,0.3132,0.425,0.515,0.55,0.59,abortion_2024,2018 midterm,0.377,0.3506
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29087,Holt,0.1526,0.3253,0.2746,0.3804,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3344,0.3018
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29089,Howard,0.2751,0.4445,0.3859,0.5047,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4547,0.4391
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29091,Howell,0.1634,0.3125,0.2631,0.3666,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3215,0.3155
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29093,Iron,0.1844,0.3369,0.2852,0.3929,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3462,0.3413
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29095,Jackson,0.479,0.6148,0.5563,0.6703,0.515,0.55,0.59,abortion_2024,2018 midterm,0.6246,0.6132
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29097,Jasper,0.2629,0.4132,0.3561,0.4728,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4233,0.427
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29099,Jefferson,0.3139,0.4876,0.4277,0.5479,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4979,0.4761
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29101,Johnson,0.2993,0.4753,0.4157,0.5357,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4857,0.4624
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29103,Knox,0.1737,0.3251,0.2745,0.3802,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3342,0.3284
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29105,Laclede,0.163,0.3167,0.2669,0.3712,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3257,0.315
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29107,Lafayette,0.2524,0.4368,0.3785,0.4969,0.515,0.55,0.59,abortion_2024,2018 midterm,0.447,0.4163
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29109,Lawrence,0.178,0.3247,0.2741,0.3798,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3338,0.3336
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29111,Lewis,0.1965,0.3619,0.3082,0.4194,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3715,0.3555
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29113,Lincoln,0.2174,0.3926,0.3367,0.4514,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4025,0.3791
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29115,Linn,0.2105,0.3806,0.3254,0.4389,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3903,0.3714
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29117,Livingston,0.2086,0.3742,0.3195,0.4322,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3839,0.3693
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29119,McDonald,0.1536,0.3134,0.2639,0.3676,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3224,0.303
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29121,Macon,0.1903,0.3465,0.294,0.403,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3559,0.3483
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29123,Madison,0.1728,0.3288,0.2778,0.3841,0.515,0.55,0.59,abortion_2024,2018 midterm,0.338,0.3272
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29125,Maries,0.1592,0.2916,0.2443,0.3439,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3002,0.3102
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29127,Marion,0.2328,0.3835,0.3282,0.442,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3933,0.3958
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29129,Mercer,0.132,0.2887,0.2417,0.3407,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2973,0.2741
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29131,Miller,0.1603,0.3185,0.2685,0.3731,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3276,0.3116
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29133,Mississippi,0.2297,0.3863,0.3308,0.4449,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3961,0.3925
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29135,Moniteau,0.1826,0.3365,0.2848,0.3923,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3457,0.3391
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29137,Monroe,0.1978,0.351,0.2981,0.4078,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3604,0.357
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29139,Montgomery,0.1968,0.3646,0.3106,0.4222,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3742,0.3558
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29141,Morgan,0.1986,0.379,0.324,0.4373,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3887,0.3579
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29143,New Madrid,0.2308,0.3796,0.3245,0.4379,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3893,0.3936
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29145,Newton,0.2038,0.348,0.2953,0.4046,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3574,0.3638
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29147,Nodaway,0.279,0.4445,0.3859,0.5047,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4548,0.443
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29149,Oregon,0.152,0.3069,0.258,0.3605,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3157,0.3009
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29151,Osage,0.1316,0.254,0.211,0.3025,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2619,0.2736
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29153,Ozark,0.1472,0.3019,0.2535,0.3551,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3107,0.2946
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29155,Pemiscot,0.2536,0.4209,0.3633,0.4806,0.515,0.55,0.59,abortion_2024,2018 midterm,0.431,0.4176
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29157,Perry,0.1803,0.3209,0.2706,0.3756,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3299,0.3364
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29159,Pettis,0.2527,0.4284,0.3705,0.4883,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4385,0.4166
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29161,Phelps,0.2826,0.4395,0.3811,0.4997,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4497,0.4464
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29163,Pike,0.2083,0.3643,0.3103,0.4219,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3739,0.3689
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29165,Platte,0.4841,0.6333,0.5756,0.6874,0.515,0.55,0.59,abortion_2024,2018 midterm,0.6428,0.6171
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29167,Polk,0.1885,0.3359,0.2843,0.3918,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3452,0.3461
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29169,Pulaski,0.2454,0.4313,0.3733,0.4913,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4415,0.409
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29171,Putnam,0.1465,0.3122,0.2628,0.3663,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3211,0.2938
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29173,Ralls,0.2014,0.3514,0.2985,0.4083,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3609,0.3611
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29175,Randolph,0.236,0.423,0.3654,0.4828,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4331,0.3992
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29177,Ray,0.2539,0.4435,0.385,0.5037,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4538,0.4178
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29179,Reynolds,0.1557,0.3098,0.2606,0.3637,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3187,0.3057
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29181,Ripley,0.1324,0.2854,0.2387,0.3371,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2939,0.2746
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29183,St. Charles,0.4139,0.5614,0.5013,0.6197,0.515,0.55,0.59,abortion_2024,2018 midterm,0.5715,0.5623
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29185,St. Clair,0.1941,0.3589,0.3054,0.4162,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3685,0.3527
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29186,Ste. Genevieve,0.2722,0.413,0.3559,0.4726,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4231,0.4362
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29187,St. Francois,0.2404,0.4168,0.3595,0.4764,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4269,0.4038
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29189,St. Louis County,0.6192,0.7063,0.6538,0.7538,0.515,0.55,0.59,abortion_2024,2018 midterm,0.7148,0.7141
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29195,Saline,0.2955,0.4882,0.4283,0.5485,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4985,0.4589
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29197,Schuyler,0.1738,0.3464,0.2939,0.4029,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3558,0.3284
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29199,Scotland,0.1889,0.369,0.3147,0.4268,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3787,0.3466
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29201,Scott,0.2036,0.3516,0.2987,0.4085,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3611,0.3637
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29203,Shannon,0.1567,0.301,0.2527,0.3541,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3098,0.307
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29205,Shelby,0.1697,0.3059,0.2571,0.3595,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3147,0.3234
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29207,Stoddard,0.1284,0.2762,0.2306,0.3271,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2846,0.2691
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29209,Stone,0.1908,0.3461,0.2936,0.4026,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3555,0.3488
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29211,Sullivan,0.167,0.3175,0.2675,0.372,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3265,0.3201
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29213,Taney,0.2006,0.3516,0.2986,0.4084,0.515,0.55,0.59,abortion_2024,2018 midterm,0.361,0.3602
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29215,Texas,0.1389,0.2774,0.2316,0.3283,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2858,0.2835
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29217,Vernon,0.1996,0.3737,0.3191,0.4318,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3834,0.3591
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29219,Warren,0.2499,0.4235,0.3658,0.4833,0.515,0.55,0.59,abortion_2024,2018 midterm,0.4336,0.4138
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29221,Washington,0.1718,0.3268,0.276,0.382,0.515,0.55,0.59,abortion_2024,2018 midterm,0.336,0.326
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29223,Wayne,0.1347,0.2882,0.2412,0.3401,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2967,0.2778
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29225,Webster,0.186,0.333,0.2817,0.3887,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3423,0.3432
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29227,Worth,0.1737,0.3435,0.2912,0.3998,0.515,0.55,0.59,abortion_2024,2018 midterm,0.3528,0.3283
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29229,Wright,0.1187,0.2386,0.1975,0.2852,0.515,0.55,0.59,abortion_2024,2018 midterm,0.2462,0.2552
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,2938000,Kansas City,0.7848,0.8243,0.7865,0.8566,0.515,0.55,0.59,abortion_2024,2018 midterm,0.8302,0.8263
mo_20261103_amendment_3,Amendment 3 — repeal 2024 reproductive-freedom amendment,no,29510,St. Louis City,0.83,0.8509,0.8175,0.879,0.515,0.55,0.59,abortion_2024,2018 midterm,0.856,0.8572
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29001,Adair,0.3299,0.5685,0.495,0.6549,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5724,0.5946
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29003,Andrew,0.2379,0.5574,0.4838,0.6447,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5613,0.5558
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29005,Atchison,0.1973,0.5242,0.4505,0.6135,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5282,0.5351
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29007,Audrain,0.2588,0.5583,0.4847,0.6456,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5623,0.5654
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29009,Barry,0.1794,0.5458,0.472,0.6339,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5497,0.5249
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29011,Barton,0.1371,0.4579,0.386,0.549,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4619,0.4971
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29013,Bates,0.1891,0.5447,0.4709,0.6328,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5486,0.5305
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29015,Benton,0.2026,0.5634,0.4898,0.6502,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5673,0.5379
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29017,Bollinger,0.1235,0.4877,0.4147,0.5784,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.4917,0.4866
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29019,Boone,0.5498,0.6873,0.6206,0.76,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6907,0.6683
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29021,Buchanan,0.3579,0.6176,0.5458,0.6994,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.6213,0.605
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29023,Butler,0.1784,0.5423,0.4685,0.6306,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5462,0.5243
mo_20261103_amendment_6,Amendment 6 — Respect Missouri Voters (initiative protection),yes,29025,Caldwell,0.1906,0.5554,0.4818,0.6429,0.55,0.62,0.7,cleanmo_2018+init_restrict_2026p,2018 midterm,0.5594,0.5314
