fips,county,measure,electorate,progressive_side,county_share,statewide_share,gap
29081,Harrison,cleanmo_2018,midterm,yes,0.4716,0.6202,-0.1486
29083,Henry,cleanmo_2018,midterm,yes,0.6044,0.6202,-0.0158
29085,Hickory,cleanmo_2018,midterm,yes,0.4748,0.6202,-0.1455
29087,Holt,cleanmo_2018,midterm,yes,0.4404,0.6202,-0.1798
29089,Howard,cleanmo_2018,midterm,yes,0.5236,0.6202,-0.0966
29091,Howell,cleanmo_2018,midterm,yes,0.5199,0.6202,-0.1003
29093,Iron,cleanmo_2018,midterm,yes,0.5337,0.6202,-0.0865
29095,Jackson,cleanmo_2018,midterm,yes,0.7239,0.6202,0.1037
29097,Jasper,cleanmo_2018,midterm,yes,0.5189,0.6202,-0.1013
29099,Jefferson,cleanmo_2018,midterm,yes,0.6006,0.6202,-0.0197
29101,Johnson,cleanmo_2018,midterm,yes,0.581,0.6202,-0.0392
29103,Knox,cleanmo_2018,midterm,yes,0.4838,0.6202,-0.1364
29105,Laclede,cleanmo_2018,midterm,yes,0.5029,0.6202,-0.1173
29107,Lafayette,cleanmo_2018,midterm,yes,0.6155,0.6202,-0.0047
29109,Lawrence,cleanmo_2018,midterm,yes,0.5472,0.6202,-0.073
29111,Lewis,cleanmo_2018,midterm,yes,0.5627,0.6202,-0.0575
29113,Lincoln,cleanmo_2018,midterm,yes,0.5705,0.6202,-0.0497
29115,Linn,cleanmo_2018,midterm,yes,0.5435,0.6202,-0.0767
29117,Livingston,cleanmo_2018,midterm,yes,0.5167,0.6202,-0.1035
29119,McDonald,cleanmo_2018,midterm,yes,0.4896,0.6202,-0.1307
29121,Macon,cleanmo_2018,midterm,yes,0.4527,0.6202,-0.1675
29123,Madison,cleanmo_2018,midterm,yes,0.5181,0.6202,-0.1021
29125,Maries,cleanmo_2018,midterm,yes,0.4689,0.6202,-0.1513
29127,Marion,cleanmo_2018,midterm,yes,0.5659,0.6202,-0.0543
29129,Mercer,cleanmo_2018,midterm,yes,0.438,0.6202,-0.1822
29131,Miller,cleanmo_2018,midterm,yes,0.5032,0.6202,-0.117
29133,Mississippi,cleanmo_2018,midterm,yes,0.5455,0.6202,-0.0747
29135,Moniteau,cleanmo_2018,midterm,yes,0.4523,0.6202,-0.1679
29137,Monroe,cleanmo_2018,midterm,yes,0.4953,0.6202,-0.1249
29139,Montgomery,cleanmo_2018,midterm,yes,0.5004,0.6202,-0.1198
29141,Morgan,cleanmo_2018,midterm,yes,0.5425,0.6202,-0.0777
29143,New Madrid,cleanmo_2018,midterm,yes,0.4938,0.6202,-0.1264
29145,Newton,cleanmo_2018,midterm,yes,0.4854,0.6202,-0.1348
29147,Nodaway,cleanmo_2018,midterm,yes,0.541,0.6202,-0.0793
29149,Oregon,cleanmo_2018,midterm,yes,0.5517,0.6202,-0.0685
29151,Osage,cleanmo_2018,midterm,yes,0.3867,0.6202,-0.2335
29153,Ozark,cleanmo_2018,midterm,yes,0.5484,0.6202,-0.0718
29155,Pemiscot,cleanmo_2018,midterm,yes,0.5248,0.6202,-0.0954
29157,Perry,cleanmo_2018,midterm,yes,0.5311,0.6202,-0.0891
29159,Pettis,cleanmo_2018,midterm,yes,0.5785,0.6202,-0.0417
29161,Phelps,cleanmo_2018,midterm,yes,0.5806,0.6202,-0.0396
29163,Pike,cleanmo_2018,midterm,yes,0.5371,0.6202,-0.0831
29165,Platte,cleanmo_2018,midterm,yes,0.7218,0.6202,0.1016
29167,Polk,cleanmo_2018,midterm,yes,0.5392,0.6202,-0.081
29169,Pulaski,cleanmo_2018,midterm,yes,0.5551,0.6202,-0.0651
29171,Putnam,cleanmo_2018,midterm,yes,0.464,0.6202,-0.1562
29173,Ralls,cleanmo_2018,midterm,yes,0.5231,0.6202,-0.0971
29175,Randolph,cleanmo_2018,midterm,yes,0.5337,0.6202,-0.0865
29177,Ray,cleanmo_2018,midterm,yes,0.6423,0.6202,0.0221
29179,Reynolds,cleanmo_2018,midterm,yes,0.5033,0.6202,-0.1169
29181,Ripley,cleanmo_2018,midterm,yes,0.5235,0.6202,-0.0968
29183,St. Charles,cleanmo_2018,midterm,yes,0.6293,0.6202,0.0091
29185,St. Clair,cleanmo_2018,midterm,yes,0.5409,0.6202,-0.0793
29186,Ste. Genevieve,cleanmo_2018,midterm,yes,0.6162,0.6202,-0.004
29187,St. Francois,cleanmo_2018,midterm,yes,0.5964,0.6202,-0.0238
29189,St. Louis County,cleanmo_2018,midterm,yes,0.6208,0.6202,0.0006
29195,Saline,cleanmo_2018,midterm,yes,0.5823,0.6202,-0.0379
29197,Schuyler,cleanmo_2018,midterm,yes,0.4771,0.6202,-0.1431
29199,Scotland,cleanmo_2018,midterm,yes,0.4637,0.6202,-0.1565
29201,Scott,cleanmo_2018,midterm,yes,0.4653,0.6202,-0.1549
29203,Shannon,cleanmo_2018,midterm,yes,0.5339,0.6202,-0.0863
29205,Shelby,cleanmo_2018,midterm,yes,0.4636,0.6202,-0.1566
29207,Stoddard,cleanmo_2018,midterm,yes,0.4786,0.6202,-0.1416
29209,Stone,cleanmo_2018,midterm,yes,0.6129,0.6202,-0.0073
29211,Sullivan,cleanmo_2018,midterm,yes,0.4945,0.6202,-0.1257
29213,Taney,cleanmo_2018,midterm,yes,0.602,0.6202,-0.0182
29215,Texas,cleanmo_2018,midterm,yes,0.5011,0.6202,-0.1191
29217,Vernon,cleanmo_2018,midterm,yes,0.5111,0.6202,-0.1091
29219,Warren,cleanmo_2018,midterm,yes,0.5529,0.6202,-0.0673
29221,Washington,cleanmo_2018,midterm,yes,0.548,0.6202,-0.0722
29223,Wayne,cleanmo_2018,midterm,yes,0.4938,0.6202,-0.1264
29225,Webster,cleanmo_2018,midterm,yes,0.5654,0.6202,-0.0548
29227,Worth,cleanmo_2018,midterm,yes,0.4319,0.6202,-0.1883
29229,Wright,cleanmo_2018,midterm,yes,0.451,0.6202,-0.1692
2938000,Kansas City,cleanmo_2018,midterm,yes,0.6743,0.6202,0.0541
29510,St. Louis City,cleanmo_2018,midterm,yes,0.8003,0.6202,0.18
29001,Adair,cannabis_med_2018,midterm,yes,0.5989,0.6559,-0.057
29003,Andrew,cannabis_med_2018,midterm,yes,0.5675,0.6559,-0.0884
29005,Atchison,cannabis_med_2018,midterm,yes,0.5769,0.6559,-0.079
29007,Audrain,cannabis_med_2018,midterm,yes,0.589,0.6559,-0.0669
29009,Barry,cannabis_med_2018,midterm,yes,0.54,0.6559,-0.1159
29011,Barton,cannabis_med_2018,midterm,yes,0.4509,0.6559,-0.205
29013,Bates,cannabis_med_2018,midterm,yes,0.5909,0.6559,-0.065
29015,Benton,cannabis_med_2018,midterm,yes,0.5703,0.6559,-0.0856
29017,Bollinger,cannabis_med_2018,midterm,yes,0.4882,0.6559,-0.1677
29019,Boone,cannabis_med_2018,midterm,yes,0.7268,0.6559,0.0709
29021,Buchanan,cannabis_med_2018,midterm,yes,0.6515,0.6559,-0.0044
29023,Butler,cannabis_med_2018,midterm,yes,0.5843,0.6559,-0.0716
29025,Caldwell,cannabis_med_2018,midterm,yes,0.6181,0.6559,-0.0378
29027,Callaway,cannabis_med_2018,midterm,yes,0.614,0.6559,-0.0419
29029,Camden,cannabis_med_2018,midterm,yes,0.6047,0.6559,-0.0512
29031,Cape Girardeau,cannabis_med_2018,midterm,yes,0.5761,0.6559,-0.0798
29033,Carroll,cannabis_med_2018,midterm,yes,0.5382,0.6559,-0.1177
29035,Carter,cannabis_med_2018,midterm,yes,0.5736,0.6559,-0.0823
29037,Cass,cannabis_med_2018,midterm,yes,0.6859,0.6559,0.03
29039,Cedar,cannabis_med_2018,midterm,yes,0.4805,0.6559,-0.1754
29041,Chariton,cannabis_med_2018,midterm,yes,0.5,0.6559,-0.1559
29043,Christian,cannabis_med_2018,midterm,yes,0.5584,0.6559,-0.0975
29045,Clark,cannabis_med_2018,midterm,yes,0.5197,0.6559,-0.1362
29047,Clay,cannabis_med_2018,midterm,yes,0.7155,0.6559,0.0596
29049,Clinton,cannabis_med_2018,midterm,yes,0.6162,0.6559,-0.0397
29051,Cole,cannabis_med_2018,midterm,yes,0.5552,0.6559,-0.1007
29053,Cooper,cannabis_med_2018,midterm,yes,0.5874,0.6559,-0.0685
29055,Crawford,cannabis_med_2018,midterm,yes,0.5916,0.6559,-0.0643
29057,Dade,cannabis_med_2018,midterm,yes,0.4655,0.6559,-0.1904
29059,Dallas,cannabis_med_2018,midterm,yes,0.5095,0.6559,-0.1464
29061,Daviess,cannabis_med_2018,midterm,yes,0.5126,0.6559,-0.1433
29063,Dekalb,cannabis_med_2018,midterm,yes,0.5363,0.6559,-0.1196
29065,Dent,cannabis_med_2018,midterm,yes,0.4944,0.6559,-0.1615
29067,Douglas,cannabis_med_2018,midterm,yes,0.4639,0.6559,-0.192
29069,Dunklin,cannabis_med_2018,midterm,yes,0.5983,0.6559,-0.0576
29071,Franklin,cannabis_med_2018,midterm,yes,0.6009,0.6559,-0.055
29073,Gasconade,cannabis_med_2018,midterm,yes,0.5406,0.6559,-0.1153
29075,Gentry,cannabis_med_2018,midterm,yes,0.5067,0.6559,-0.1492
29077,Greene,cannabis_med_2018,midterm,yes,0.6335,0.6559,-0.0224
29079,Grundy,cannabis_med_2018,midterm,yes,0.4937,0.6559,-0.1621
29081,Harrison,cannabis_med_2018,midterm,yes,0.4444,0.6559,-0.2115
29083,Henry,cannabis_med_2018,midterm,yes,0.5921,0.6559,-0.0638
29085,Hickory,cannabis_med_2018,midterm,yes,0.5136,0.6559,-0.1422
29087,Holt,cannabis_med_2018,midterm,yes,0.484,0.6559,-0.1719
29089,Howard,cannabis_med_2018,midterm,yes,0.6051,0.6559,-0.0508
29091,Howell,cannabis_med_2018,midterm,yes,0.5113,0.6559,-0.1446
29093,Iron,cannabis_med_2018,midterm,yes,0.5722,0.6559,-0.0837
29095,Jackson,cannabis_med_2018,midterm,yes,0.7029,0.6559,0.047
29097,Jasper,cannabis_med_2018,midterm,yes,0.5885,0.6559,-0.0674
29099,Jefferson,cannabis_med_2018,midterm,yes,0.6725,0.6559,0.0166
29101,Johnson,cannabis_med_2018,midterm,yes,0.644,0.6559,-0.0119
29103,Knox,cannabis_med_2018,midterm,yes,0.5311,0.6559,-0.1248
29105,Laclede,cannabis_med_2018,midterm,yes,0.4858,0.6559,-0.1701
29107,Lafayette,cannabis_med_2018,midterm,yes,0.6217,0.6559,-0.0342
29109,Lawrence,cannabis_med_2018,midterm,yes,0.5273,0.6559,-0.1286
29111,Lewis,cannabis_med_2018,midterm,yes,0.5865,0.6559,-0.0694
29113,Lincoln,cannabis_med_2018,midterm,yes,0.6303,0.6559,-0.0256
29115,Linn,cannabis_med_2018,midterm,yes,0.5275,0.6559,-0.1284
29117,Livingston,cannabis_med_2018,midterm,yes,0.5537,0.6559,-0.1022
29119,McDonald,cannabis_med_2018,midterm,yes,0.5487,0.6559,-0.1072
29121,Macon,cannabis_med_2018,midterm,yes,0.4868,0.6559,-0.1691
29123,Madison,cannabis_med_2018,midterm,yes,0.5944,0.6559,-0.0615
29125,Maries,cannabis_med_2018,midterm,yes,0.5086,0.6559,-0.1473
29127,Marion,cannabis_med_2018,midterm,yes,0.6032,0.6559,-0.0527
29129,Mercer,cannabis_med_2018,midterm,yes,0.4708,0.6559,-0.185
29131,Miller,cannabis_med_2018,midterm,yes,0.5534,0.6559,-0.1025
29133,Mississippi,cannabis_med_2018,midterm,yes,0.6271,0.6559,-0.0288
29135,Moniteau,cannabis_med_2018,midterm,yes,0.5064,0.6559,-0.1494
29137,Monroe,cannabis_med_2018,midterm,yes,0.5794,0.6559,-0.0765
29139,Montgomery,cannabis_med_2018,midterm,yes,0.5705,0.6559,-0.0854
29141,Morgan,cannabis_med_2018,midterm,yes,0.6177,0.6559,-0.0381
29143,New Madrid,cannabis_med_2018,midterm,yes,0.6397,0.6559,-0.0161
29145,Newton,cannabis_med_2018,midterm,yes,0.5337,0.6559,-0.1222
29147,Nodaway,cannabis_med_2018,midterm,yes,0.5296,0.6559,-0.1262
29149,Oregon,cannabis_med_2018,midterm,yes,0.5069,0.6559,-0.149
29151,Osage,cannabis_med_2018,midterm,yes,0.4685,0.6559,-0.1874
29153,Ozark,cannabis_med_2018,midterm,yes,0.515,0.6559,-0.1409
29155,Pemiscot,cannabis_med_2018,midterm,yes,0.6476,0.6559,-0.0083
29157,Perry,cannabis_med_2018,midterm,yes,0.5943,0.6559,-0.0616
29159,Pettis,cannabis_med_2018,midterm,yes,0.6168,0.6559,-0.0391
29161,Phelps,cannabis_med_2018,midterm,yes,0.5945,0.6559,-0.0614
29163,Pike,cannabis_med_2018,midterm,yes,0.5791,0.6559,-0.0767
29165,Platte,cannabis_med_2018,midterm,yes,0.7196,0.6559,0.0637
29167,Polk,cannabis_med_2018,midterm,yes,0.5049,0.6559,-0.151
29169,Pulaski,cannabis_med_2018,midterm,yes,0.5833,0.6559,-0.0726
29171,Putnam,cannabis_med_2018,midterm,yes,0.4995,0.6559,-0.1564
29173,Ralls,cannabis_med_2018,midterm,yes,0.5998,0.6559,-0.0561
29175,Randolph,cannabis_med_2018,midterm,yes,0.6223,0.6559,-0.0336
29177,Ray,cannabis_med_2018,midterm,yes,0.6429,0.6559,-0.013
29179,Reynolds,cannabis_med_2018,midterm,yes,0.613,0.6559,-0.0428
29181,Ripley,cannabis_med_2018,midterm,yes,0.5799,0.6559,-0.076
29183,St. Charles,cannabis_med_2018,midterm,yes,0.6682,0.6559,0.0123
29185,St. Clair,cannabis_med_2018,midterm,yes,0.5218,0.6559,-0.1341
29186,Ste. Genevieve,cannabis_med_2018,midterm,yes,0.6029,0.6559,-0.053
29187,St. Francois,cannabis_med_2018,midterm,yes,0.6531,0.6559,-0.0028
29189,St. Louis County,cannabis_med_2018,midterm,yes,0.7017,0.6559,0.0458
29195,Saline,cannabis_med_2018,midterm,yes,0.6249,0.6559,-0.031
29197,Schuyler,cannabis_med_2018,midterm,yes,0.5382,0.6559,-0.1177
29199,Scotland,cannabis_med_2018,midterm,yes,0.5104,0.6559,-0.1455
29201,Scott,cannabis_med_2018,midterm,yes,0.5828,0.6559,-0.0731
29203,Shannon,cannabis_med_2018,midterm,yes,0.4995,0.6559,-0.1564
29205,Shelby,cannabis_med_2018,midterm,yes,0.4671,0.6559,-0.1888
29207,Stoddard,cannabis_med_2018,midterm,yes,0.5527,0.6559,-0.1032
29209,Stone,cannabis_med_2018,midterm,yes,0.5231,0.6559,-0.1328
29211,Sullivan,cannabis_med_2018,midterm,yes,0.4442,0.6559,-0.2117
29213,Taney,cannabis_med_2018,midterm,yes,0.535,0.6559,-0.1209
29215,Texas,cannabis_med_2018,midterm,yes,0.4936,0.6559,-0.1623
29217,Vernon,cannabis_med_2018,midterm,yes,0.5248,0.6559,-0.1311
29219,Warren,cannabis_med_2018,midterm,yes,0.6179,0.6559,-0.038
29221,Washington,cannabis_med_2018,midterm,yes,0.6138,0.6559,-0.0421
29223,Wayne,cannabis_med_2018,midterm,yes,0.5647,0.6559,-0.0912
29225,Webster,cannabis_med_2018,midterm,yes,0.5345,0.6559,-0.1214
29227,Worth,cannabis_med_2018,midterm,yes,0.4407,0.6559,-0.2152
29229,Wright,cannabis_med_2018,midterm,yes,0.451,0.6559,-0.2049
2938000,Kansas City,cannabis_med_2018,midterm,yes,0.8136,0.6559,0.1577
29510,St. Louis City,cannabis_med_2018,midterm,yes,0.8285,0.6559,0.1726
29001,Adair,bingo_2018,midterm,yes,0.4977,0.5239,-0.0263
29003,Andrew,bingo_2018,midterm,yes,0.4675,0.5239,-0.0564
29005,Atchison,bingo_2018,midterm,yes,0.4598,0.5239,-0.0642
29007,Audrain,bingo_2018,midterm,yes,0.4735,0.5239,-0.0504
29009,Barry,bingo_2018,midterm,yes,0.4675,0.5239,-0.0564
29011,Barton,bingo_2018,midterm,yes,0.3696,0.5239,-0.1543
29013,Bates,bingo_2018,midterm,yes,0.4709,0.5239,-0.0531
29015,Benton,bingo_2018,midterm,yes,0.494,0.5239,-0.03
29017,Bollinger,bingo_2018,midterm,yes,0.4445,0.5239,-0.0794
29019,Boone,bingo_2018,midterm,yes,0.5982,0.5239,0.0743
29021,Buchanan,bingo_2018,midterm,yes,0.5097,0.5239,-0.0143
29023,Butler,bingo_2018,midterm,yes,0.4291,0.5239,-0.0949
29025,Caldwell,bingo_2018,midterm,yes,0.468,0.5239,-0.0559
29027,Callaway,bingo_2018,midterm,yes,0.4827,0.5239,-0.0413
29029,Camden,bingo_2018,midterm,yes,0.5235,0.5239,-0.0004
29031,Cape Girardeau,bingo_2018,midterm,yes,0.543,0.5239,0.019
29033,Carroll,bingo_2018,midterm,yes,0.4206,0.5239,-0.1033
29035,Carter,bingo_2018,midterm,yes,0.3749,0.5239,-0.1491
29037,Cass,bingo_2018,midterm,yes,0.5285,0.5239,0.0046
29039,Cedar,bingo_2018,midterm,yes,0.437,0.5239,-0.0869
29041,Chariton,bingo_2018,midterm,yes,0.5161,0.5239,-0.0079
29043,Christian,bingo_2018,midterm,yes,0.4812,0.5239,-0.0427
29045,Clark,bingo_2018,midterm,yes,0.4152,0.5239,-0.1087
29047,Clay,bingo_2018,midterm,yes,0.5648,0.5239,0.0408
29049,Clinton,bingo_2018,midterm,yes,0.505,0.5239,-0.019
29051,Cole,bingo_2018,midterm,yes,0.5423,0.5239,0.0184
29053,Cooper,bingo_2018,midterm,yes,0.5398,0.5239,0.0159
29055,Crawford,bingo_2018,midterm,yes,0.4669,0.5239,-0.057
29057,Dade,bingo_2018,midterm,yes,0.436,0.5239,-0.0879
29059,Dallas,bingo_2018,midterm,yes,0.4664,0.5239,-0.0575
29061,Daviess,bingo_2018,midterm,yes,0.4687,0.5239,-0.0553
29063,Dekalb,bingo_2018,midterm,yes,0.4586,0.5239,-0.0654
29065,Dent,bingo_2018,midterm,yes,0.4181,0.5239,-0.1058
29067,Douglas,bingo_2018,midterm,yes,0.3765,0.5239,-0.1474
29069,Dunklin,bingo_2018,midterm,yes,0.4315,0.5239,-0.0924
29071,Franklin,bingo_2018,midterm,yes,0.5329,0.5239,0.0089
29073,Gasconade,bingo_2018,midterm,yes,0.4819,0.5239,-0.042
29075,Gentry,bingo_2018,midterm,yes,0.4342,0.5239,-0.0898
29077,Greene,bingo_2018,midterm,yes,0.5472,0.5239,0.0233
29079,Grundy,bingo_2018,midterm,yes,0.4508,0.5239,-0.0731
29081,Harrison,bingo_2018,midterm,yes,0.454,0.5239,-0.07
29083,Henry,bingo_2018,midterm,yes,0.4845,0.5239,-0.0394
29085,Hickory,bingo_2018,midterm,yes,0.4435,0.5239,-0.0804
29087,Holt,bingo_2018,midterm,yes,0.4153,0.5239,-0.1087
29089,Howard,bingo_2018,midterm,yes,0.477,0.5239,-0.047
29091,Howell,bingo_2018,midterm,yes,0.4233,0.5239,-0.1006
29093,Iron,bingo_2018,midterm,yes,0.4139,0.5239,-0.11
29095,Jackson,bingo_2018,midterm,yes,0.5307,0.5239,0.0067
29097,Jasper,bingo_2018,midterm,yes,0.4328,0.5239,-0.0911
29099,Jefferson,bingo_2018,midterm,yes,0.5422,0.5239,0.0182
29101,Johnson,bingo_2018,midterm,yes,0.5576,0.5239,0.0336
29103,Knox,bingo_2018,midterm,yes,0.4041,0.5239,-0.1199
29105,Laclede,bingo_2018,midterm,yes,0.4164,0.5239,-0.1076
29107,Lafayette,bingo_2018,midterm,yes,0.5061,0.5239,-0.0179
29109,Lawrence,bingo_2018,midterm,yes,0.4596,0.5239,-0.0644
29111,Lewis,bingo_2018,midterm,yes,0.4593,0.5239,-0.0646
29113,Lincoln,bingo_2018,midterm,yes,0.5,0.5239,-0.0239
29115,Linn,bingo_2018,midterm,yes,0.4783,0.5239,-0.0456
29117,Livingston,bingo_2018,midterm,yes,0.4554,0.5239,-0.0686
29119,McDonald,bingo_2018,midterm,yes,0.3781,0.5239,-0.1459
29121,Macon,bingo_2018,midterm,yes,0.431,0.5239,-0.0929
29123,Madison,bingo_2018,midterm,yes,0.4395,0.5239,-0.0844
29125,Maries,bingo_2018,midterm,yes,0.4476,0.5239,-0.0763
29127,Marion,bingo_2018,midterm,yes,0.4787,0.5239,-0.0453
29129,Mercer,bingo_2018,midterm,yes,0.442,0.5239,-0.082
29131,Miller,bingo_2018,midterm,yes,0.4703,0.5239,-0.0537
29133,Mississippi,bingo_2018,midterm,yes,0.4506,0.5239,-0.0733
29135,Moniteau,bingo_2018,midterm,yes,0.4318,0.5239,-0.0922
29137,Monroe,bingo_2018,midterm,yes,0.4273,0.5239,-0.0966
29139,Montgomery,bingo_2018,midterm,yes,0.4598,0.5239,-0.0642
29141,Morgan,bingo_2018,midterm,yes,0.4813,0.5239,-0.0426
29143,New Madrid,bingo_2018,midterm,yes,0.4503,0.5239,-0.0737
29145,Newton,bingo_2018,midterm,yes,0.3885,0.5239,-0.1354
29147,Nodaway,bingo_2018,midterm,yes,0.4745,0.5239,-0.0495
29149,Oregon,bingo_2018,midterm,yes,0.406,0.5239,-0.1179
29151,Osage,bingo_2018,midterm,yes,0.483,0.5239,-0.0409
29153,Ozark,bingo_2018,midterm,yes,0.4552,0.5239,-0.0687
29155,Pemiscot,bingo_2018,midterm,yes,0.4421,0.5239,-0.0818
29157,Perry,bingo_2018,midterm,yes,0.5093,0.5239,-0.0146
29159,Pettis,bingo_2018,midterm,yes,0.5176,0.5239,-0.0064
29161,Phelps,bingo_2018,midterm,yes,0.5334,0.5239,0.0095
29163,Pike,bingo_2018,midterm,yes,0.4334,0.5239,-0.0906
29165,Platte,bingo_2018,midterm,yes,0.5655,0.5239,0.0416
29167,Polk,bingo_2018,midterm,yes,0.4586,0.5239,-0.0653
29169,Pulaski,bingo_2018,midterm,yes,0.4982,0.5239,-0.0258
29171,Putnam,bingo_2018,midterm,yes,0.4429,0.5239,-0.0811
29173,Ralls,bingo_2018,midterm,yes,0.4583,0.5239,-0.0657
29175,Randolph,bingo_2018,midterm,yes,0.456,0.5239,-0.0679
29177,Ray,bingo_2018,midterm,yes,0.505,0.5239,-0.0189
29179,Reynolds,bingo_2018,midterm,yes,0.3995,0.5239,-0.1245
29181,Ripley,bingo_2018,midterm,yes,0.4438,0.5239,-0.0801
29183,St. Charles,bingo_2018,midterm,yes,0.5535,0.5239,0.0295
29185,St. Clair,bingo_2018,midterm,yes,0.4401,0.5239,-0.0838
29186,Ste. Genevieve,bingo_2018,midterm,yes,0.5472,0.5239,0.0233
29187,St. Francois,bingo_2018,midterm,yes,0.4922,0.5239,-0.0318
29189,St. Louis County,bingo_2018,midterm,yes,0.5476,0.5239,0.0237
29195,Saline,bingo_2018,midterm,yes,0.519,0.5239,-0.005
29197,Schuyler,bingo_2018,midterm,yes,0.4731,0.5239,-0.0508
29199,Scotland,bingo_2018,midterm,yes,0.4747,0.5239,-0.0492
29201,Scott,bingo_2018,midterm,yes,0.5077,0.5239,-0.0162
29203,Shannon,bingo_2018,midterm,yes,0.3862,0.5239,-0.1378
29205,Shelby,bingo_2018,midterm,yes,0.4071,0.5239,-0.1169
29207,Stoddard,bingo_2018,midterm,yes,0.4289,0.5239,-0.0951
29209,Stone,bingo_2018,midterm,yes,0.4967,0.5239,-0.0272
29211,Sullivan,bingo_2018,midterm,yes,0.4602,0.5239,-0.0638
29213,Taney,bingo_2018,midterm,yes,0.4858,0.5239,-0.0382
29215,Texas,bingo_2018,midterm,yes,0.4542,0.5239,-0.0697
29217,Vernon,bingo_2018,midterm,yes,0.441,0.5239,-0.0829
29219,Warren,bingo_2018,midterm,yes,0.5187,0.5239,-0.0052
29221,Washington,bingo_2018,midterm,yes,0.4365,0.5239,-0.0874
29223,Wayne,bingo_2018,midterm,yes,0.4122,0.5239,-0.1117
29225,Webster,bingo_2018,midterm,yes,0.4491,0.5239,-0.0749
29227,Worth,bingo_2018,midterm,yes,0.4516,0.5239,-0.0724
29229,Wright,bingo_2018,midterm,yes,0.3624,0.5239,-0.1615
2938000,Kansas City,bingo_2018,midterm,yes,0.5713,0.5239,0.0474
29510,St. Louis City,bingo_2018,midterm,yes,0.5972,0.5239,0.0733
29001,Adair,minwage_2018,midterm,yes,0.5694,0.6234,-0.054
29003,Andrew,minwage_2018,midterm,yes,0.4816,0.6234,-0.1417
29005,Atchison,minwage_2018,midterm,yes,0.5389,0.6234,-0.0845
29007,Audrain,minwage_2018,midterm,yes,0.5288,0.6234,-0.0946
29009,Barry,minwage_2018,midterm,yes,0.5234,0.6234,-0.1
29011,Barton,minwage_2018,midterm,yes,0.3562,0.6234,-0.2672
29013,Bates,minwage_2018,midterm,yes,0.5693,0.6234,-0.0541
